input,target
CCN(CC)CC1CCCN1.O=C(O)c1cc2cc(C(F)(F)F)ccc2o1>,CCN(CC)CC1CCCN1C(=O)c1cc2cc(C(F)(F)F)ccc2o1
CO.O=C1CC(=Cc2cccc3ccccc23)C(=O)O1>ClCCl,COC(=O)CC(=Cc1cccc2ccccc12)C(=O)O
CC(=O)Cl.Cc1cccnc1C(=O)Nc1cccc(Oc2ccc3nc(N)cn3c2)c1>C1CCOC1.CC(=O)N(C)C.CO.O=C([O-])O.O=C([O-])[O-].[Na+].[Na+].[Na+],CC(=O)Nc1cn2cc(Oc3cccc(NC(=O)c4ncccc4C)c3)ccc2n1
CCCCNc1nc2cc(C)nn2c2c1c(C)nc1c2cnn1CC.NCCO>CN(C)CCCO,CCn1ncc2c1nc(C)c1c(OCCN)nc3cc(C)nn3c12
COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1.Cc1c(F)cccc1B(O)O>O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COc1cc(F)c2nc(C)c3c(C)nc(-c4cccc(F)c4C)n3c2c1
COC(=O)c1ncsc1S(=O)(=O)Cl.N>C1CCOC1,COC(=O)c1ncsc1S(N)(=O)=O
CC(=O)NC(CS)C(=O)NCCSC(=O)c1ccccc1.O=C(Cl)c1ccccc1>,CC(=O)NC(CSC(=O)c1ccccc1)C(=O)NCCSC(=O)c1ccccc1
COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.OCCNC1CC1>CCN(CC)CC.ClCCl,COc1cc(C)c(S(=O)(=O)N(CCO)C2CC2)c(C)c1
BrP(Br)Br.CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CO)cc3)cc2)CC1>COCCOC.O=C([O-])O.[Na+],CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CBr)cc3)cc2)CC1
O=[N+]([O-])CC(c1ccc(Cl)cc1)C1CCCCC1O>C1CCOC1.C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],NCC(c1ccc(Cl)cc1)C1CCCCC1O
Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1.O=C=Nc1cccc(C(F)(F)F)c1>Cc1ccccc1,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1
CNC(=O)CCN(CC(C)C)c1nc(Cl)ncc1Br>C1COCCO1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],CC(C)CN1CCC(=O)N(C)c2cnc(Cl)nc21
COc1ccccc1C1CC(=O)c2cc(O)ccc2O1>Oc1ccc2c(c1)C(O)CC(c1ccccc1)O2,COc1ccccc1C1CC(O)c2cc(O)ccc2O1
CCCCCCCCCCCCCCCC(=S)NCCC(OC(c1ccccc1)(c1ccccc1)c1ccccc1)SC(=S)CCCCCCCCCCCCCCC>Cl,CCCCCCCCCCCCCCCC(=S)NCCC(O)SC(=S)CCCCCCCCCCCCCCC
C=C(C)C(=O)Cl.COc1ccc2c(c1)Nc1ccccc1S2>Cc1ccccc1,C=C(C)C(=O)N1c2ccccc2Sc2ccc(OC)cc21
CCOC(=O)CC1CCN(c2ccc(C(C)=O)cc2)CC1>C1CCOC1.O.[Li+].[OH-],CC(=O)c1ccc(N2CCC(CC(=O)O)CC2)cc1
CC(C)(C)OC(=O)NC1CN(S(N)(=O)=O)C1.COc1cc(Cl)nc(SCc2cccc(F)c2F)n1>C1COCCO1.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cl-].[Cs+].[Cs+].[NH4+].[Pd].[Pd],COc1cc(NS(=O)(=O)N2CC(NC(=O)OC(C)(C)C)C2)nc(SCc2cccc(F)c2F)n1
NCC1CCOCC1.O=[N+]([O-])c1cnc2cc(OCc3ccccc3)ccc2c1Cl>,O=[N+]([O-])c1cnc2cc(OCc3ccccc3)ccc2c1NCC1CCOCC1
CCOC(=O)C(CC)Cc1ccc(OC)c(CN)c1.FC(F)(F)c1ccc(CBr)cc1>CN(C)C=O.Cl.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)C(CC)Cc1ccc(OC)c(CNCc2ccc(C(F)(F)F)cc2)c1
CNC.O=C(O)Cn1c(-c2ccc(Cl)cc2)nc2cccnc21>C1CCOC1,CN(C)C(=O)Cn1c(-c2ccc(Cl)cc2)nc2cccnc21
CC(C)(C(=O)O)S(=O)(=O)C1CCOCC1.CC(C)(C)c1cc(CN)on1>CCN(C(C)C)C(C)C.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.[Cl-],CC(C)(C)c1cc(CNC(=O)C(C)(C)S(=O)(=O)C2CCOCC2)on1
CC(C)OC(=O)N1CCC(COc2ccc(Br)cc2)CC1.NC(=O)c1ccc(B(O)O)cc1>,CC(C)OC(=O)N1CCC(COc2ccc(-c3ccc(C(N)=O)cc3)cc2)CC1
Cn1c(=O)c(Oc2ccccc2F)cc2cnc(S(C)(=O)=O)nc21.Nc1ncccc1O>CN1CCCC1=O.CO.O,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(Nc3ncccc3O)nc21
COc1ccc(B(O)O)cc1.O=C(c1ccc2[nH]c(C(=O)N3CCC(F)(F)CC3)cc2c1)N1CCN(C2CCCC2)CC1>CC(=O)[O-].CC(=O)[O-].ClCCl.[Cu+2].c1ccncc1,COc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(C(=O)N4CCN(C5CCCC5)CC4)ccc32)cc1
Cc1nc(-c2ccc(O)cc2)oc1CSCCOc1ccccc1.ClCCN1CCCC1>CN(C)C=O.Cl.O=C([O-])[O-].[K+].[K+],Cc1nc(-c2ccc(OCCN3CCCC3)cc2)oc1CSCCOc1ccccc1
NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1.O=C=Nc1ccc(F)c(C(F)(F)F)c1>,NC(=O)c1[nH]c2cnccc2c1-c1ccc(NC(=O)Nc2ccc(F)c(C(F)(F)F)c2)cc1
Cc1cc(C(F)(F)F)nn1C.O=S(=O)(O)Cl>,Cc1c(S(=O)(=O)Cl)c(C(F)(F)F)nn1C
CON.O=Cc1ccc(Oc2ccc(CCNc3ncnc4scc(Cl)c34)cc2)nc1>CCO.Cl.O,CON=Cc1ccc(Oc2ccc(CCNc3ncnc4scc(Cl)c34)cc2)nc1
CCC(=O)O.Cc1ccc(N)cc1-c1ccc(C(=O)NCC2CC2)cc1>C1CCOC1,CCC(=O)Nc1ccc(C)c(-c2ccc(C(=O)NCC3CC3)cc2)c1
CC1(N)CCC1.O=S1(=O)N=C(F)Nc2cc(Cl)sc21>CCN(CC)CC.CCO.Cl,CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CCC1
NCC1Cc2cccc(-c3ccc(F)cc3F)c2O1.O=C(Cl)OCc1ccccc1>CCN(C(C)C)C(C)C,O=C(NCC1Cc2cccc(-c3ccc(F)cc3F)c2O1)OCc1ccccc1
Brc1ccc2c(NC3CCCCC3)nncc2c1.Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1>CCO.COCCOC.O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NC3CCCCC3)nncc2c1
CCOC(=O)CCC(C)C1CC=C2C3=C(CCC21C)C1(C)CCC(O)C(C)(C)C1CC3>CCO.CCO.O.[Na+].[OH-],CC(CCC(=O)O)C1CC=C2C3=C(CCC21C)C1(C)CCC(O)C(C)(C)C1CC3
CC(=O)C1CCCNc2sc(-c3cc4cc(OCc5ccccc5Cc5nnn[nH]5)ccc4o3)nc21>CCO.Cl.O.[Na+].[OH-],c1ccc(Cc2nnn[nH]2)c(COc2ccc3oc(-c4nc5c(s4)NCCCC5)cc3c2)c1
COC(=O)C(NC(=O)c1ccc(I)cc1NS(=O)(=O)c1cccc2nsnc12)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1>C1CCOC1.Cl.[Li+].[OH-],O=C(NC(C(=O)O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)c1ccc(I)cc1NS(=O)(=O)c1cccc2nsnc12
CC(C)(C)NCc1ccccc1.O=C(O)C=c1sc2n(c1=O)Cc1ccccc1N=2>CCN(CC)CC.Cl.ClCCl.NP(=O)(Cl)N(N1CCOC1=O)N1CCOC1=O,CC(C)(C)N(Cc1ccccc1)C(=O)C=c1sc2n(c1=O)Cc1ccccc1N=2
CCn1ncc(Cc2ccccc2)c1C1CCN(Cc2ccccc2)CC1>CO.O=C(O)C(F)(F)F.O=C[O-].[NH4+],CCn1ncc(Cc2ccccc2)c1C1CCNCC1
Cc1cccc(N)c1.Cc1cccnc1S(=O)(=O)Cl>,Cc1cccc(NS(=O)(=O)c2ncccc2C)c1
CC(C)(C)OC(=O)c1ccc(Br)cc1[N+](=O)[O-].c1cn[nH]c1>CCOC(C)=O.CS(C)=O.O.O=C(O)C1CCCN1.O=C([O-])[O-].[Cu]I.[K+].[K+],CC(C)(C)OC(=O)c1ccc(-n2cccn2)cc1[N+](=O)[O-]
N#Cc1ccc2c(c1)Sc1ccccc1C=C2.[OH-].[OH-]>ClCCl.[Ca+2],N#Cc1ccc2c(c1)S(=O)(=O)c1ccccc1C=C2
CC1(C)OC(CC#N)CC(CC(=O)O)O1>CO.N.O.[H][H],CC1(C)OC(CCN)CC(CC(=O)O)O1
O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1.OCCOCCN1CCNCC1>[Br-].[K+],Cl.O=C(Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1)N1CCN(CCOCCO)CC1
CCCN.O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2C2CCCN12>CN(C)C=O,CCCNCc1nc(-c2ncn3c2C2CCCN2C(=O)c2ccccc2-3)no1
Cc1c(Br)c2c(c(C)c1NC(=O)CC(C)(C)C)C(c1ccc(C(C)C)cc1)CO2.OB(O)c1ccncc1>,Cc1c(NC(=O)CC(C)(C)C)c(C)c2c(c1-c1ccncc1)OCC2c1ccc(C(C)C)cc1
O=Cc1c[nH]c2ncc(Cl)cc12.O=S(=O)(Cl)c1ccccc1>CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.O.O=S(=O)([O-])O.[K+].[OH-],O=Cc1cn(S(=O)(=O)c2ccccc2)c2ncc(Cl)cc12
NCc1ccc(CC2CCCCC2)cc1.O=C(N1CCc2ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c2CC1)C(F)(F)F>CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.Cc1ccccc1.Cl.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,O=C(N1CCc2ccc(Cl)c(NCc3ccc(CC4CCCCC4)cc3)c2CC1)C(F)(F)F
NC1=NC(=O)CN1C(=O)OCc1ccccc1.O=C(Cl)C1CC1>CC#N.CCN(C(C)C)C(C)C,O=C1CN(C(=O)OCc2ccccc2)C(NC(=O)C2CC2)=N1
Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.Nc1ncc2ccoc2c1OCc1nnc2ccc(Cl)nn12>C1COCCO1.O.O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cn1cc(-c2ccc3nnc(COc4c(N)ncc5ccoc45)n3n2)cn1
CC(C)Oc1ccc(C=O)cc1.[BH3-]C#N>CC(=O)[O-].CO.Cl.[NH4+].[Na+],CC(C)Oc1ccc(CN)cc1
C.O=S(=O)(Cl)Cl.OCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>,CS(=O)(=O)OCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1
O=C(c1ccccc1)c1cccc(CO)n1>NN.OCCOCCOCCO.[K+].[OH-],OCc1cccc(Cc2ccccc2)n1
COCOc1ccccc1CC(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1>ClCCl.O=C([O-])O.O=S(=O)([O-])O.[Na+].[Na+],O=C(Cc1ccccc1O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1
O=C1C=C(Br)CCC1.OB(O)c1cccnc1>,O=C1C=C(c2cccnc2)CCC1
CS(=O)(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1.Nc1ccc(Oc2ccc3c(c2)CCC(c2cccc(F)c2)O3)nc1>,CS(=O)(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2cccc(F)c2)O3)nc1
CCOC(=O)C=CC1COC(C)(C)O1.C[N+](=O)[O-]>,CCOC(=O)CC(C[N+](=O)[O-])C1COC(C)(C)O1
COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CNCCN(C)C)n(CCC(=O)O)c2c1>CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.Cl.ClCCl.F[P-](F)(F)(F)(F)F,COC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCC(=O)N(CCN(C)C)Cc1ccccc1-3
BrCCCBr.C1CCNCC1>CC(=O)[O-].O.O=C([O-])[O-].[Na+].[Na+].[Na+],BrCCCN1CCCCC1
CCOC(=O)COc1ccc(NC(=O)OCc2ccccc2)cc1>CO.Cl.[Na+].[OH-],O=C(O)COc1ccc(NC(=O)OCc2ccccc2)cc1
Cc1nc(Cl)nc(Cl)n1.NC1CCc2ccccc21>CCN(C(C)C)C(C)C.CN(C)C=O.Cc1ccccc1.O,Cc1nc(Cl)nc(NC2CCc3ccccc32)n1
O=C1C(C2=NS(=O)(=O)c3cc(C4=CCCS4(=O)=O)ccc3N2)=C(O)C2C3CCC(C3)C2N1Cc1ccc(F)cc1>CO,O=C1C(C2=NS(=O)(=O)c3cc(C4CCCS4(=O)=O)ccc3N2)=C(O)C2C3CCC(C3)C2N1Cc1ccc(F)cc1
COc1cc2c(cc1C=O)N(C)C(=O)CC2.O=P([O-])(O)O>CC(C)(C)O.CC=C(C)C.O.[Na+].[Na+].[O-][Cl+][O-],COc1cc2c(cc1C(=O)O)N(C)C(=O)CC2
CC(C)NCCCOc1ccc(Br)cc1.Cc1ccccc1B(O)O.Cl>CCOC(C)=O.COCCOC.O=C([O-])[O-].[Na+].[Na+],Cc1ccccc1-c1ccc(OCCCNC(C)C)cc1
CCOC(=O)c1cc2c(nc1C)CCCCC2.O=S(=O)(O)O>CC(=O)O.CC(C)O.O.O=[Cr](=O)(O)O.O=[Cr](=O)(O)O,CCOC(=O)c1cc2c(nc1C)CCCCC2=O
O=Cc1ccc2c(c1)N(Cc1cccc(I)c1)C(=O)CO2.OB(O)c1ccncc1>CN(C)C=O.O.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,O=Cc1ccc2c(c1)N(Cc1cccc(-c3ccncc3)c1)C(=O)CO2
CCN(CC)CC(O)COc1ccc(N)cc1.Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(c3)NC(=O)C4=CO)c2)n(C)n1>C1CCOC1,CCN(CC)CC(O)COc1ccc(NC=C2C(=O)Nc3cc(C(=O)c4cccc(NC(=O)c5cc(C)nn5C)c4)ccc32)cc1
C=C(C)B1OC(C)(C)C(C)(C)O1.Cc1c(Cc2ccc(-n3cccn3)cc2)c(Cl)nc2c(F)ccc(O)c12>CN(C)C=O.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],C=C(C)c1nc2c(F)ccc(O)c2c(C)c1Cc1ccc(-n2cccn2)cc1
CCOc1ccccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)Cl.O=C(CN1CCNCC1)N1CCOCC1>Cl,CCOc1ccccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1
CCI.Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1O>CN(C)C=O.O=C([O-])[O-].[K+].[K+],CCOn1c(C)nc(N2CCc3ccccc3CC2)c(C#N)c1=O
CN(C)C=O.c1ccc(CCn2cccn2)cc1>C1CCOC1.[Li]CCCC,O=Cc1ccnn1CCc1ccccc1
ClCc1ccccn1.Sc1nc2cc3ccccc3cc2[nH]1>Cl.O.[Na+].[OH-],c1ccc(CSc2nc3cc4ccccc4cc3[nH]2)nc1
CC(C)CC(C(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1)C1OC(C)(C)OC1=O.NO>CC(C)O,CC(C)CC(C(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1)C(O)C(=O)NO
CC(C)N.Nc1c(Cl)ncnc1Cl>CCN(CC)CC,CC(C)Nc1ncnc(Cl)c1N
COC(=O)c1sc2cccnc2c1N>O.O=N[O-].OP(O)P(O)O.[Na+].[Na+].[OH-],COC(=O)c1cc2ncccc2s1
O=C(O)c1cncc(Br)c1>C1CCOC1.O=S(Cl)Cl.[BH4-].[Cl-].[NH4+].[Na+],OCc1cncc(Br)c1
COC(=O)CC(=O)CBr>CCCCOC(C)=O.O=C([O-])[O-].O=CC(O)C(O)C(O)C(O)CO.O=P([O-])([O-])[O-].[Na+].[Na+],COC(=O)CC(O)CBr
COC(=O)c1cc(O)ns1>CO.[Na+].[OH-],O=C(O)c1cc(O)ns1
O=C(Nc1cccnc1)OCC(Cl)(Cl)Cl.c1csc(-c2nsc(N3CCNCC3)n2)c1>CCN(C(C)C)C(C)C.CS(C)=O.O,O=C(Nc1cccnc1)N1CCN(c2nc(-c3cccs3)ns2)CC1
N#Cc1cccnc1Cl.OB(O)c1ccsc1>O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[F-].[K+].[Pd].[Pd],N#Cc1cccnc1-c1ccsc1
Cc1ccn(-c2ccc(O)cc2)n1.ClCCN1CCCCC1>Cl,Cc1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1
CCOC(=O)C(C)COc1ccc(Br)cc1C1CC(=O)NC(c2cc(Cl)ccc2Cl)C12C(=O)Nc1cc(Cl)ccc12>C1CCOC1.[K+].[OH-],CC(COc1ccc(Br)cc1C1CC(=O)NC(c2cc(Cl)ccc2Cl)C12C(=O)Nc1cc(Cl)ccc12)C(=O)O
CCc1cccc(CC)c1-n1c(C(=O)O)cnc1SCc1ccccc1>Cl.N.O.[Cl-].[NH4+].[Na],CCc1cccc(CC)c1-n1c(C(=O)O)cnc1S
COC=Cc1cc(F)cc(-c2cnc(-c3ccc(OC(C)C)c(Cl)c3)s2)c1OC>C1CCOC1.Cl,COc1c(CC=O)cc(F)cc1-c1cnc(-c2ccc(OC(C)C)c(Cl)c2)s1
CC(C)Cc1cc(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)ccc3NC(=O)OC(C)(C)C)c2)ccn1>ClCCl.O=C(O)C(F)(F)F,CC(C)Cc1cc(-c2cccc(C3=Nc4ccc(C(F)(F)F)cc4NC(=O)C3)c2)ccn1
CN1CCC(N)CC1.O=C(Cl)c1ccc([N+](=O)[O-])cc1Nc1ccnc2c(C(F)(F)F)cccc12>Cl.FC(F)(F)c1cccc2c(Cl)ccnc12.Nc1cc([N+](=O)[O-])ccc1C(=O)O.O=S(Cl)Cl,CN1CCC(NC(=O)c2ccc([N+](=O)[O-])cc2Nc2ccnc3c(C(F)(F)F)cccc23)CC1
CI.CN1CCC(C2c3ccccc3CCc3ccccc32)CC1>CO,C[N+]1(C)CCC(C2c3ccccc3CCc3ccccc32)CC1.[I-]
Nc1ccc(I)cc1F.O=C(O)c1cc([N+](=O)[O-])c(F)c(F)c1F>C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],O=C(O)c1cc([N+](=O)[O-])c(F)c(F)c1Nc1ccc(I)cc1F
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1C#CCCCc1ccccc1>C1CCOC1,COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1C=CCCCc1ccccc1
COc1cc(NC(=O)C(F)(F)F)c(Cl)cc1C(=O)NC1CCN(CC2CCCCC2)CC1>CCO.O.[Na+].[OH-],COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCCCC2)CC1
Cn1c(C(F)(F)F)ccc(C(=O)O)c1=O.O=S(Cl)Cl>,Cn1c(C(F)(F)F)ccc(C(=O)Cl)c1=O
CC(C)[N-]C(C)C.CCOC(=O)Cc1ccc(C)cc1>C1CCOC1.CI.CN1CCCN(C)C1=O.[Li+],CCOC(=O)C(C)c1ccc(C)cc1
CC(C)(C)N.COc1cc(OC)cc(-c2cc(=O)c3ccc(OCC4CO4)cc3o2)c1>CO.[Br-].[K+],COc1cc(OC)cc(-c2cc(=O)c3ccc(OCC(O)CNC(C)(C)C)cc3o2)c1
COC1C(O)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1.O=C(Br)C(=O)Br>CN(C)C=O.ClCCl.O,COC1C(Br)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1
COCC1CC(N(C)C(C)C)CCC1N.O=C(O)CNC(=O)OCc1ccccc1>CC#N.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,COCC1CC(N(C)C(C)C)CCC1NC(=O)CNC(=O)OCc1ccccc1
Cc1cccc(Cl)n1.O=C([O-])O>CC(=O)O.OO.[Na+],Cc1cccc(Cl)[n+]1[O-]
O=C(O)C(CO)c1ccccc1>C1CCOC1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=C1OCC1c1ccccc1
CCOC(=O)CNc1c(C)cc(C(O)(C(F)(F)F)C(F)(F)F)cc1C>Cl.[Na+].[OH-],Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1NCC(=O)O
CC(C)(C)OC(=O)N1CC2CN(c3cncc(C(=O)O)n3)CC2C1.CC(C)c1cccc(N)c1>CCN=C=NCCCN(C)C.CN(C)c1ccncc1.ClCCl.On1nnc2ccccc21,CC(C)c1cccc(NC(=O)c2cncc(N3CC4CN(C(=O)OC(C)(C)C)CC4C3)n2)c1
CC(C)(CO)CN1CCCCC1.CS(=O)(=O)Cl>ClCCl,CC(C)(COS(C)(=O)=O)CN1CCCCC1
CCOC(=O)COc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1NC(=O)c1cccc(OCc2nc(C(C)(C)C)cs2)c1.CN(C)C=O>CI.O.[H-].[Na+],CCOC(=O)COc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N(C)C(=O)c1cccc(OCc2nc(C(C)(C)C)cs2)c1
COCCc1nonc1-c1noc(=O)n1-c1ccc(F)c(Cl)c1>BrB(Br)Br.ClCCl,O=c1onc(-c2nonc2CCO)n1-c1ccc(F)c(Cl)c1
CC(C)(C)OC(=O)N1Cc2cc(Cl)c(I)cc2C1.CCS>CC(C)O.O=C([O-])[O-].OCCO.[Cs+].[Cs+].[Cu]I,CCSc1cc2c(cc1Cl)CN(C(=O)OC(C)(C)C)C2
C[Si](C)(C)CC(O)CC(C(F)=C(F)Cc1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1>CC(=O)O.O,C=CCC(C(F)=C(F)Cc1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
CC(C)c1cc(OCCCC(=O)OCc2ccccc2)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)S2(=O)=O>C1COCCO1.O=C([O-])O.O=S(=O)(O)O.[Na+],CC(C)c1cc(OCCCC(=O)O)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)S2(=O)=O
CC(C)(C)n1ncc(Cl)c(Cl)c1=O.Cc1ccccc1>,Cc1c(Cl)cnn(C(C)(C)C)c1=O
FC(F)(F)c1cc(-c2ccc(Cl)c(Cl)c2)nc(Cl)n1.Ic1c[nH]cn1>,FC(F)(F)c1cc(-c2ccc(Cl)c(Cl)c2)nc(-n2cnc(I)c2)n1
CC(C)(C)OC(=O)NC1CSCCNC1=O.Fc1cc(F)cc(CBr)c1>CCOC(C)=O.CN(C)C=O.O.[H-].[Na+],CC(C)(C)OC(=O)NC1CSCCN(Cc2cc(F)cc(F)c2)C1=O
CN1CCN(CCCN)CC1.COc1cc(Oc2ncnc3cc(OC)c(OC)cc23)ccc1N.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl>CCN(CC)CC.ClC(Cl)Cl.O,COc1cc(Oc2ncnc3cc(OC)c(OC)cc23)ccc1NC(=O)NCCCN1CCN(C)CC1
C=O.Cl.OCC12CC3CC(CC(C3)C1)C2>ClCCl.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Cl-].[Mg+2].[Na+],ClCOCC12CC3CC(CC(C3)C1)C2
C=Cc1ccc(C(C(F)(F)F)C(F)(F)F)cc1.CC(C)(C)O>C1COCCO1.O.O=[Os](=O)(=O)=O,O=Cc1ccc(C(C(F)(F)F)C(F)(F)F)cc1
COC(=O)COc1ccc(CCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c2c1CCC2>CC[SiH](CC)CC.COC(=O)COc1cccc2c1CCC2.ClCCCl.O.O=C(Cl)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1.O=C(O)C(F)(F)F.[Cl-],O=C(O)COc1ccc(CCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c2c1CCC2
CCOC(=O)c1cnc(Cl)c(Cl)c1.NC1Cc2ccccc2C1>C1COCCO1.CC(=O)[O-].CC(=O)[O-].O.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CCOC(=O)c1cnc(NC2Cc3ccccc3C2)c(Cl)c1
O=C1CCC(=O)C1c1cc(Br)ccc1C1CC1.OB(O)c1ccc(Cl)cc1Cl>COCCOC.[Cs+].[F-],O=C1CCC(=O)C1c1cc(-c2ccc(Cl)cc2Cl)ccc1C1CC1
CCCCBr.OCc1ccccc1O>CCO.O.[Na+].[OH-],CCCCOc1ccccc1CO
C=CCc1cc(CC(C)(Oc2ccccc2)C(=O)OCC)ccc1O>CCO,CCCc1cc(CC(C)(Oc2ccccc2)C(=O)OCC)ccc1O
CCOc1ccc(C=O)cc1>CCO.Cl.[BH4-].[Na+],CCOc1ccc(CO)cc1
