_group_key,input_reactants,input_reagents,product_1_canonical_smiles,product_2_canonical_smiles,input_boronic_acid,input_sulfonamide,input_base,input_catalyst,input_solvent
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CC(=O)[O-].[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(=O)[O-].[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CC(=O)[O-].[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(=O)[O-].[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(=O)[O-].[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(=O)[O-].[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(=O)[O-].[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(C)(C)C(=O)[O-].[Cs+].CC(=O)[O-].[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CC(C)(C)C(=O)[O-].[Cs+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CC#N,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CN(C)c1ccncc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CC#N
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC.CC(=O)[O-].[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,CCN(CC)CC,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],ClCCCl
NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccc(-c2ccccn2)s1,O=C([O-])[O-].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
